,adj_close,high,low,volume,Real Upper Band,Real Lower Band,Real Middle Band,EMA,SlowK,SlowD,RSI,Chaikin A/D,OBV,Aroon Up,Aroon Down,Revenue USD Mil,Gross Margin %,Operating Income USD Mil,Operating Margin %,Net Income USD Mil,Earnings Per Share USD,Shares Mil,Book Value Per Share * USD,Operating Cash Flow USD Mil,Cap Spending USD Mil,Free Cash Flow USD Mil,Revenue,COGS,Gross Margin,SG&A,R&D,Operating Margin,Net Int Inc & Other,EBT Margin,Tax Rate %,Net Margin %,Asset Turnover (Average),Return on Assets %,Financial Leverage (Average),Return on Equity %,Return on Invested Capital %,Year over Year,Cap Ex as a % of Sales,Free Cash Flow/Sales %,Free Cash Flow/Net Income,Cash & Short-Term Investments,Accounts Receivable,Inventory,Other Current Assets,Total Current Assets,Net PP&E,Other Long-Term Assets,Total Assets,Accounts Payable,Accrued Liabilities,Other Short-Term Liabilities,Total Current Liabilities,Other Long-Term Liabilities,Total Liabilities,Total Stockholders' Equity,Total Liabilities & Equity,Current Ratio,Quick Ratio,Financial Leverage,Days Sales Outstanding,Days Inventory,Payables Period,Cash Conversion Cycle,Receivables Turnover,Inventory Turnover,Fixed Assets Turnover,Asset Turnover,Score
2009-10-15,24.21,190.92,189.53,13341300.0,193.041,180.6146,186.8278,186.0348,57.6792,66.1313,66.4235,1711257146.7876,2175399255.0,92.8571,28.5714,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-10-16,23.8911,190.36,187.84,15408100.0,193.1564,180.8022,186.9793,186.2267,43.094,56.2553,59.2415,1698417063.4543,2159991155.0,85.7143,21.4286,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-10-19,24.1211,190.0,185.55,33651100.0,193.4133,181.1293,187.2713,186.5727,40.2611,47.0114,62.3988,1729950790.87,2193642255.0,78.5714,14.2857,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-10-20,25.2518,201.75,197.85,40751400.0,195.765,180.2055,187.9853,187.7334,49.9646,44.4399,73.3362,1708216710.87,2234393655.0,100.0,7.1429,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-10-21,26.0344,208.7099,199.23,42633100.0,199.5805,178.332,188.9563,189.3702,76.2808,55.5022,78.0872,1716761859.3748,2277026755.0,100.0,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-10-22,26.07,207.85,202.51,28264000.0,202.5072,177.5433,190.0253,190.8778,83.3414,69.8623,78.2767,1716973574.7306,2305290755.0,92.8571,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-10-23,25.9099,205.8,203.23,15028100.0,204.4511,177.7565,191.1038,192.1218,82.6285,80.7502,75.1285,1710248938.5438,2290262655.0,85.7143,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-10-26,25.7244,206.75,200.1,17297800.0,205.9367,177.9037,191.9202,193.1083,68.9611,78.3103,71.5383,1705332721.7017,2272964855.0,78.5714,64.2857,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-10-27,25.0752,202.81,196.45,27019700.0,206.3909,178.6485,192.5197,193.5142,43.1808,64.9235,60.6192,1686130041.8275,2245945155.0,71.4286,57.1429,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-10-28,24.4438,198.02,191.1,29228100.0,206.3494,179.395,192.8722,193.4081,19.2997,43.8139,52.2637,1667883597.8968,2216717055.0,64.2857,50.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-10-29,24.9456,196.81,192.14,20366800.0,206.0078,181.2856,193.6467,193.6883,16.2706,26.2504,57.3011,1684238094.6848,2237083855.0,57.1429,42.8571,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-10-30,23.9483,196.8,186.0667,25625900.0,205.7709,181.8825,193.8267,193.1942,17.6907,17.7537,46.7441,1670231268.4963,2211457955.0,50.0,35.7143,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-11-02,24.0512,192.88,185.57,24249400.0,205.5866,182.3954,193.991,192.8242,22.3349,18.7654,47.8126,1670795208.0311,2235707355.0,42.8571,28.5714,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-11-03,23.9801,189.52,185.92,18662200.0,205.6227,182.2333,193.928,192.4362,19.6668,19.8975,47.1089,1681474133.5867,2217045155.0,35.7143,21.4286,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-11-04,24.2418,193.85,190.23,17411800.0,205.618,182.294,193.956,192.2813,31.285,24.4289,50.0227,1669641805.4099,2234456955.0,28.5714,14.2857,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-11-05,24.6509,195.0,191.82,13742900.0,205.6564,182.7317,194.194,192.4479,49.1654,33.3724,54.2642,1675001536.4099,2248199855.0,21.4286,7.1429,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-11-06,24.6902,195.19,192.4,10539200.0,205.7218,183.0532,194.3875,192.6281,71.0394,50.4966,54.663,1679119001.6429,2258739055.0,14.2857,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-11-09,25.5948,201.9,196.26,18887700.0,206.5293,183.3107,194.92,193.4692,87.9152,69.3733,62.7082,1695059684.6216,2277626755.0,7.1429,64.2857,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-11-10,25.7879,204.98,201.01,14328400.0,207.4544,183.6816,195.568,194.375,91.6172,83.5239,64.1699,1694951409.5586,2291955155.0,0.0,57.1429,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-11-11,25.8222,205.0,201.83,15852500.0,208.3315,184.0005,196.166,195.2202,90.1365,89.8896,64.4366,1693301149.3063,2307807655.0,0.0,50.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-11-12,25.6621,204.87,201.43,12990400.0,208.8697,184.6053,196.7375,195.865,83.0914,88.2817,62.1133,1684540181.8644,2294817255.0,7.1429,42.8571,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-11-13,25.9747,204.83,202.07,12258600.0,209.4446,185.6704,197.5575,196.6826,85.5135,86.2471,64.7831,1693423225.3427,2307075855.0,0.0,35.7143,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-11-16,26.2516,208.0,205.01,17328800.0,210.3586,186.4334,198.396,197.63,83.4063,84.0037,67.0022,1694872121.6637,2324404655.0,100.0,28.5714,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-11-17,26.2987,207.44,205.0,14161200.0,211.3461,186.2699,198.808,198.5224,86.2957,85.0718,67.3779,1703926003.6309,2338565855.0,92.8571,21.4286,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-11-18,26.1665,207.0,204.0,13368600.0,211.5072,186.2128,198.86,199.2307,78.0432,82.5817,65.133,1708025707.6309,2325197255.0,85.7143,14.2857,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-11-19,25.4741,204.61,199.8,19368800.0,210.9639,186.2871,198.6255,199.3525,54.1292,72.8227,54.8243,1694374931.7474,2305828455.0,78.5714,7.1429,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-11-20,25.3992,200.39,197.76,14523800.0,210.539,186.31,198.4245,199.4066,32.9007,55.0244,53.8311,1703707715.7778,2291304655.0,71.4286,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-11-23,26.1564,206.0,202.95,16960600.0,211.0232,186.1658,198.5945,200.0231,37.8789,41.6363,61.4326,1719333711.1876,2308265255.0,64.2857,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-11-24,25.9734,205.88,202.9,11372800.0,211.6172,186.2788,198.948,200.4438,59.0908,43.2901,58.9089,1719715348.7715,2296892455.0,57.1429,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-11-25,25.9417,205.65,203.76,10230500.0,212.029,187.046,199.5375,200.8005,78.0709,58.3469,58.4599,1714139996.9197,2286661955.0,50.0,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-11-27,25.4843,202.96,198.37,10544900.0,212.1611,187.3379,199.7495,200.7805,61.5577,66.2398,52.2803,1713795392.3445,2276117055.0,42.8571,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-11-30,25.3979,201.68,198.77,15173500.0,211.609,189.031,200.32,200.6976,44.1874,61.272,51.1798,1710510407.8084,2260943555.0,35.7143,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-12-01,25.0244,202.77,196.83,16634400.0,210.9429,190.4632,200.703,200.3426,18.6917,41.4789,46.6114,1694660120.9397,2244309155.0,28.5714,100.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-12-02,24.9304,201.42,195.75,25545000.0,210.0057,192.1483,201.077,199.9509,8.8596,23.9129,45.5102,1673440200.3048,2218764155.0,21.4286,100.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-12-03,24.9621,198.98,196.27,16025700.0,209.269,193.452,201.3605,199.6203,5.5068,11.0194,45.9746,1659898188.1277,2234789855.0,14.2857,92.8571,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-12-04,24.5607,199.88,190.28,29531600.0,209.37,193.28,201.325,199.0203,13.1043,9.1569,41.1958,1649069934.7943,2205258255.0,7.1429,100.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-12-07,24.0055,193.77,188.68,25527100.0,210.2914,191.8196,201.0555,198.0612,12.1269,10.246,35.6735,1626251014.3621,2179731155.0,0.0,100.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-12-08,24.1223,192.35,188.7,24657100.0,210.9139,190.0381,200.476,197.2811,11.8655,12.3655,37.5709,1617401479.8416,2204388255.0,0.0,92.8571,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-12-09,25.1298,198.16,190.31,24456500.0,210.6505,189.7835,200.217,197.3305,30.8952,18.2958,50.9897,1639614835.8925,2228844755.0,0.0,85.7143,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-12-10,24.9558,199.7,196.12,17488200.0,210.3365,189.4155,199.876,197.2448,53.3219,32.0275,49.029,1625155318.5741,2211356555.0,14.2857,78.5714,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-12-11,24.7322,198.0,193.43,15349100.0,210.1596,188.8604,199.51,196.9996,68.3269,50.848,46.5524,1618135708.2896,2196007455.0,7.1429,71.4286,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
